80000 90000
35552 56392 86865
31997 35113 8902
4845 71304 10810
49522 44135 40606
35093 64586 75282
61804 66024 88357
8083 21488 77932
57558 14149 61222
1653 59359 41718
11024 66571 47152
42658 70537 82985
50959 63120 37425
54790 74763 83829
9864 53452 44914
12103 41272 51634
56487 72994 66006
25471 64571 84212
68203 77497 46319
36780 39182 29133
4122 33849 4381
48623 9158 53138
5220 24022 10213
44465 75263 27700
28016 27928 7085
78378 28429 73547
43582 60964 84875
66997 61355 14854
71269 72205 34148
75835 77638 83395
79644 73487 2401
53767 78614 52506
323 40202 18851
8079 2917 63053
3337 49459 34887
39795 36144 86103
46132 77042 48633
61719 68497 1586
47439 51380 11086
8357 63187 36366
63053 47966 15431
55581 9187 3313
52521 17040 51330
28619 17740 31224
46963 66429 54296
47781 71796 15301
6793 37920 58820
79803 37357 65787
10797 38425 33564
41561 52779 22004
18185 56873 13472
52888 70376 66392
23826 32780 79951
47489 39772 28231
10362 7904 35349
77197 70470 21136
19298 15369 29375
28247 908 21576
50689 28630 32942
40386 29286 72648
27109 24097 49555
31934 78796 30651
72755 61295 46472
75481 38153 17299
19203 72923 11065
575 46933 89725
62088 61813 9720
60808 7822 44429
27279 66355 33199
13761 27228 13815
71526 77379 40664
33084 5488 44757
34992 33137 61393
60845 56693 53086
12670 7330 77981
62119 1713 5634
26702 18930 27016
62831 25294 21396
9737 20352 30742
59368 49127 833
73325 53462 28554
44054 35050 67600
13423 59092 85960
74286 39478 27851
68970 38140 24984
4287 325 63363
33632 26562 52698
4338 63673 70898
69424 4576 23275
60175 57953 39033
8759 11758 63178
22148 68670 10968
26199 22038 78548
34652 71855 55272
74642 71136 31367
47113 19877 1771
8435 15208 56026
47754 43784 58595
7837 15929 77383
48561 67935 39091
8748 40763 18008
76072 62263 2309
66436 38525 79592
63468 54649 38183
11927 23946 27591
13913 69811 10584
36849 74570 893
22823 493 83770
59584 45270 64347
64980 72097 14965
14480 78230 36061
72356 33589 7143
23310 18779 83033
35219 7555 22795
54890 39453 85761
26107 42948 60337
40466 77013 64557
8650 65216 12769
39837 18318 70191
67214 17002 40222
62461 53134 18028
71868 58280 16545
56719 77541 37848
73112 68783 77425
69053 43766 15021
78483 34302 3865
55289 44087 41673
28803 73081 89977
56509 66792 43596
21721 24635 11193
13413 79850 32456
51643 45267 80173
67302 7167 20678
19471 63723 9133
11676 11807 7924
17099 14811 42338
18270 33799 80943
35872 25426 2512
57406 12386 88234
73075 39429 82455
41314 11101 66708
37213 3289 85110
22145 38742 14431
17020 39958 73705
30069 76483 78282
46210 26471 98
66533 64277 41398
66368 66211 46513
62005 10201 13723
51427 73163 61596
65245 67200 63188
51621 73031 80224
65160 58243 33942
21834 63651 16179
53721 44022 51863
68327 42962 24475
42572 427 78011
35786 45816 67528
18664 35263 41625
36590 46873 28085
41919 75545 18588
43212 45907 87807
43096 12123 56833
23243 38042 18220
63645 79177 3299
15868 58176 72116
78871 31627 65278
51810 25979 61030
9525 1880 21133
64633 63376 89380
30412 58177 8728
71523 32381 34299
4561 69271 81334
45990 33898 36775
26008 62569 36627
57853 34276 61773
56907 2180 36478
41991 74096 39824
67089 20858 60390
12888 43916 75571
42483 35302 80495
15034 34533 17731
76361 13815 9548
50349 43506 51263
4780 20456 73589
44448 71487 4752
32701 32024 3137
40894 74242 30548
40332 16278 75961
42291 42281 29934
22849 40083 17509
29269 5557 62888
41728 62206 8545
54620 17844 86467
14671 172 68487
28101 33346 54769
1261 20181 35691
39081 34897 40693
14891 62313 26288
62159 73417 59432
12416 456 405
465 24069 25248
46769 39955 47449
24879 33722 49069
46925 16959 38237
78239 43036 65558
31117 64164 44078
44111 78276 22476
5344 10246 80775
51552 73118 46330
12636 42557 75190
74078 30851 69648
15132 75680 83981
38102 21392 40218
15866 76155 45693
66431 23641 2587
74925 21254 62170
61031 10912 85440
50264 20956 46757
63982 78347 33044
69341 75429 49545
35981 2478 46530
45675 61098 10477
55549 42018 76802
10955 78100 56675
16838 58839 35332
38434 69080 12363
300 25894 84400
12579 70902 49336
30901 55173 27678
20402 5471 55858
73179 41248 48281
36149 36556 48112
4506 45607 57033
59754 3576 57521
31410 18799 88763
72518 62776 66988
40086 43878 86659
74504 30972 56156
59245 48147 37454
38549 43259 7504
50242 45800 82888
34270 47776 71897
29275 9297 7161
38104 77503 76082
32121 46659 7975
39792 52013 18914
74771 60809 25411
72679 37967 69429
46565 52600 61506
14495 39917 25355
73846 78147 67983
27690 75017 71935
48852 34020 67639
5084 31736 57444
35736 55268 77478
17302 64288 14395
45518 40047 88484
32435 32087 23708
58890 66333 2849
78148 49967 33981
37987 13964 70347
33341 46439 33026
4066 67322 36373
24404 60176 7492
3269 16409 17528
76274 16010 5393
41350 44046 5925
41992 69273 80578
77399 51473 17476
9548 51588 51277
3966 50041 39503
15860 41787 53302
54054 45579 79056
36563 49915 4288
10045 58807 34910
4888 58125 18715
52011 47612 56919
21066 73095 71189
66411 49563 71246
6126 45475 33979
44959 52993 15611
69641 37617 942
75545 51044 7663
69308 48814 50285
2033 65067 56937
2852 61103 30807
70258 100 81061
79263 4516 4179
22002 16778 86246
50507 71190 23500
72559 68754 47306
8273 7486 2247
26863 25183 47605
22308 18868 43019
34329 42959 40899
7666 17537 29517
67856 12878 2383
75345 44341 29063
1658 67808 22088
59755 68655 56805
49539 48958 66222
38306 11073 24487
21804 50626 62973
77167 38406 52251
49203 74038 31928
53195 34582 56275
56932 37173 24114
66271 53693 28504
72825 20557 37747
44026 59233 4187
8357 29299 67475
52684 72692 24039
68547 23627 86474
7776 7994 58626
42699 18758 30789
67180 72272 30549
74692 59427 29444
19348 60503 30576
59432 55459 60896
64491 72459 41882
8473 44554 85806
11466 40617 39183
72915 59673 64260
65373 20776 19451
17523 8007 28346
38107 11956 4259
65774 54709 78908
17626 66912 35129
36466 79288 24561
3473 79402 89444
74413 1970 61845
31197 25209 68222
64087 4188 23373
61562 48961 54951
8235 29638 40814
64166 48308 25307
79919 18924 16757
60308 40727 72198
78460 54190 15876
45068 23323 65609
13559 59126 81955
72791 77218 22502
35233 22753 83592
51150 52154 83139
78547 22006 19834
7240 72595 82308
58871 68089 69161
28106 72835 66135
10566 57983 80707
66612 56299 59021
23507 79854 47089
42562 72893 49281
76635 71677 11003
16415 74412 88394
22515 28783 3739
61207 46904 80156
76728 40232 24957
54378 9242 50481
64450 73571 76235
67313 65063 4275
75708 63347 27896
43955 976 16250
24088 62977 55725
53557 66027 56259
3284 28423 1484
27998 12991 38046
1418 49665 18606
2101 23270 31639
64306 51475 60035
58436 8711 80873
33552 79419 375
59105 68923 87538
57558 280 12073
3369 17549 58367
3992 55931 53835
77738 24198 72038
52384 11072 53253
77406 72645 25217
38024 9949 46958
21729 18455 69869
26816 34836 44202
75036 35016 48705
47370 64843 27750
78695 43395 68779
49501 24732 83035
12348 6051 61422
73360 60558 51768
34937 49689 81746
62341 36977 77140
11486 4496 13875
15695 60641 6291
26654 26369 62322
9716 66834 55029
64779 9245 86478
36463 73267 25138
71192 43148 18167
56270 51666 35711
21021 12702 60026
18998 9772 70723
23608 13055 71485
45154 19702 9998
49809 73763 52828
52483 8750 87432
39393 44429 47813
19358 56062 59422
63117 42672 79556
27496 22956 39650
19192 76775 52119
74436 13734 6942
29259 36826 42960
19893 1124 53795
10004 60709 73277
12534 38823 67681
21516 11594 23425
13074 5176 76807
10376 60132 48806
13575 26083 31004
25105 24556 26196
64274 41436 81585
25462 48966 82963
63979 57920 71492
50345 1100 27134
11959 58870 71465
70256 67648 43581
55803 38895 48642
15380 74000 28312
16769 52976 69080
5334 56336 13332
21106 61882 70926
59601 24540 40724
16695 74707 5115
9696 50308 85593
1528 66523 39995
15227 75949 45631
22527 74587 32197
15849 43089 13312
74836 57536 87981
73027 71125 49804
59766 65362 23344
65735 63222 18337
13948 69883 49859
60905 72587 7875
63028 78279 19017
59956 21056 8991
75713 52624 87633
78671 21801 30046
51855 53327 3647
51852 74553 72342
64443 11081 25835
57167 43186 21590
24745 47310 61107
38498 6146 56966
3367 38688 18930
41059 48222 20429
69045 26005 56107
40697 46400 62532
78204 58509 41537
41308 10502 65773
49247 48041 77213
61341 23452 86655
65679 63525 20677
45488 14752 51082
24890 46001 68722
43553 57723 12089
218 42121 73987
46959 36929 35066
37212 11573 12259
43098 69177 70951
16395 69894 34155
76853 10959 57642
9077 75278 46874
50305 25520 10138
13142 69202 26477
56608 68880 71586
74927 34981 86048
62368 61376 24894
10616 18149 43694
16180 54371 48889
53987 50127 44493
7715 6457 71635
74284 73065 18521
315 23639 72154
15212 71631 10902
69524 34595 12688
19706 11586 17189
21165 47772 37388
34767 58048 66658
34194 17656 3871
8649 45807 67525
70790 39228 16761
41942 10914 49279
20863 31748 68732
37494 55862 66098
75643 60825 67662
56460 49059 31687
34295 63246 76140
20121 44335 57665
68719 53224 52483
41746 30948 11659
49084 25296 68027
43802 52164 9279
71317 70491 11853
21961 2778 70971
73927 31919 21963
56031 39942 43357
32205 71862 3679
25120 1346 14433
63028 32726 89984
67814 25655 8185
13746 77387 40133
77059 6268 26933
25133 13437 28365
26904 72047 49567
71412 15492 53163
44193 60930 53241
47989 21431 23582
74797 22950 42857
45868 51352 80971
72001 930 87513
5434 58521 12115
13377 70202 3117
44339 43462 47221
64561 44853 23649
32674 3540 28060
71102 58757 46315
72027 43833 45719
27261 2891 10249
78923 23939 15955
79480 45221 43822
43552 10708 792
50780 65921 76432
52440 1855 38484
69714 63260 17579
56095 4085 59280
6407 75723 19660
57754 55045 45391
18624 31807 55148
26052 10794 46473
77336 51390 56914
56133 40850 1507
77455 50409 65746
16497 51514 10202
68963 67768 3937
33677 34548 16099
26919 11326 5642
4355 35520 67515
61182 48001 61191
1851 46423 28749
61289 32282 54516
36552 75993 76358
71003 4915 13249
5842 6761 24220
60010 62678 18618
79186 1674 8473
77397 40918 70210
1187 75605 68124
7721 38256 39976
43427 23977 49906
78863 24733 60482
41464 41061 44215
54085 22819 42349
50624 4473 47173
11182 45389 59837
34816 51687 26660
9551 11843 54139
6651 40876 50786
73634 13188 1226
37134 38186 68068
48040 65709 40002
55522 38712 31434
24270 16034 148
53024 15960 41830
14583 14562 49311
16579 29288 79389
10425 7984 31633
11362 11155 48324
29133 49351 38703
48389 39632 81015
44166 18309 44608
67723 75646 18143
50066 52731 25164
2474 24625 39681
55609 12934 14474
45773 7082 57622
63886 71118 38120
44795 65876 45073
35469 47198 87486
53270 66607 40826
61460 61534 31793
26781 2415 59901
70250 59716 82579
43277 18686 87925
58330 79090 10334
16565 74029 52214
55505 55528 20083
65325 1413 31355
68778 53386 49456
41297 60417 26031
35341 50620 79840
21697 3863 14350
9214 4584 75741
15989 42641 24436
52210 34011 54066
56831 67960 48618
43671 19455 88110
69424 44001 18272
15027 65957 41983
33088 14203 30103
22633 50915 4842
53607 40180 63428
62931 19622 2035
28697 5739 46397
13917 77956 55744
68500 70751 8439
59733 65044 2926
6845 43327 19406
9487 53642 33479
13604 30435 74407
74294 27260 60632
11475 59253 54020
73726 75722 79139
62607 42710 80669
63073 50098 86840
4405 41229 2781
20998 19303 66275
49511 63995 76516
20093 41909 71571
18211 8006 35261
4518 41134 84744
17908 31456 2526
59864 44711 28378
77637 43311 49519
74417 68995 69611
62837 53598 80602
27589 28899 54348
71997 66094 85038
46170 7881 22846
67564 30436 83169
36236 15286 14838
67081 12031 71100
73972 51583 18977
42368 40336 56781
12854 6492 74809
44193 48998 27608
66010 45749 21314
49081 43839 84383
64467 30536 74633
48659 5366 12632
18588 75308 44639
28059 40890 37386
61383 55132 29939
8899 57958 69981
51649 70099 8089
8475 19598 14206
52658 56138 37100
15806 49203 62122
11143 6571 73771
7101 1091 29179
44158 67333 42032
75654 3523 18074
62597 48644 64061
15957 28873 30753
53402 22826 83219
73498 12251 64670
63523 62860 79369
59455 20602 8888
11575 75017 2639
52096 15483 24358
49145 17729 14510
44950 31432 25333
38773 3519 863
55657 15345 41493
65032 3108 75526
34582 36267 73514
48323 78001 15899
59235 44821 70934
26639 40642 20627
15951 8154 86421
7269 20582 38316
42136 53073 42563
67284 27017 62608
24721 51085 83662
24653 61706 47871
8201 7654 58436
9204 22209 53580
74512 45217 15467
43273 51817 52685
6312 48862 79519
49412 27716 23296
46039 7413 66142
79509 33321 17332
25205 18171 83818
18807 61958 86778
8754 16795 1017
32102 67795 64216
78439 10548 54941
27201 11196 43611
14713 15089 14487
33983 14425 59584
58221 52186 27113
77430 61110 53240
2037 72344 14207
5261 68620 59433
46770 22555 16764
26828 56802 65911
28790 63186 30650
15380 66399 48860
35160 37628 39146
1878 36949 46347
43119 7757 79024
16017 13900 72985
31885 48576 28472
27041 16995 74980
18434 30801 32613
19653 29479 45203
36096 59736 25564
13870 35669 2266
8424 6935 36706
79008 53338 73708
21956 58171 42393
46035 60927 16849
72706 12503 7657
20433 48723 88964
52406 38878 72903
9499 10482 64341
27991 22204 53715
15282 16953 56493
44741 79165 17723
45154 37476 71643
20102 38757 46241
4265 68913 2786
67245 42848 77232
52509 26935 16670
41584 53252 51475
10803 41407 76968
3665 70525 34615
3634 45626 86925
29093 53105 47686
67714 76787 69085
69872 41518 86955
9136 2189 32481
25260 11355 88711
57477 26079 89866
58374 53163 41059
40285 68256 2064
30332 12338 37510
32151 29983 71990
3998 27007 77710
48197 57588 38090
54329 65414 467
23360 12073 14966
18339 42942 45766
33778 77941 6595
23927 64592 44715
40090 37121 668
50495 57997 71854
41492 41727 47794
56920 14465 56277
9629 77239 44289
23658 78781 5248
15819 56934 72658
49805 78114 14283
17525 76389 51757
16601 42370 41043
11867 12700 81583
5721 54005 36950
31435 64235 28940
28872 46788 84013
12030 72766 42634
22550 41591 8751
44165 38032 81933
13840 14098 54910
13742 49685 41898
44742 6418 74665
61207 73252 16966
17006 15887 73594
19989 16377 67799
26947 28864 38910
30581 34073 48051
59164 75137 18734
4652 77340 11083
43154 70435 85156
60069 75720 67157
41534 2980 41941
41980 17411 66263
52447 68017 46455
36521 6149 35011
40228 49700 10944
45264 52352 18356
22872 14337 89456
52673 21877 8063
6315 28715 45852
21620 21083 58556
79534 48063 17331
68808 4330 41872
14806 43425 54675
10816 43129 4988
63030 24840 6042
45471 28225 79880
27914 39794 20008
66472 79417 3943
48802 79702 26515
68154 73074 62138
43312 33799 51125
59665 48264 57360
57010 18502 31885
48284 10617 3498
53422 43238 10991
44456 34222 66989
58592 30972 75966
60552 43394 35946
70808 61572 17792
68243 77020 77562
5096 66497 22360
9317 56100 40794
58405 25123 30529
54411 12071 72056
79753 26174 84701
77974 7573 80464
61625 56936 71910
41106 78496 53112
69760 8382 63214
6139 21569 86032
22543 16899 67555
28300 3193 34756
48940 66624 88251
56697 17112 88384
10889 49621 28758
45208 34891 18504
58619 30407 60056
13289 17183 22365
69191 29587 85667
34837 37722 54795
62833 19195 55706
74822 8535 45616
18668 641 29945
74743 13336 60072
67278 7010 62503
69746 41933 50780
12906 77858 23249
62329 76400 30116
53966 47164 67012
59354 49840 29661
26347 63660 23421
37941 43458 17499
43034 2435 63619
29719 70615 75523
43123 12346 19857
14057 55997 18616
60842 35370 30419
13892 47289 46059
60007 59525 10820
63854 17028 52979
13451 72486 34874
74822 3326 16780
51106 15088 82615
28259 63410 76145
19412 61257 76541
65180 64284 81693
