85000 100000
52063 5111 62635
59288 16599 79469
7710 25151 5990
10676 72077 76633
26442 4589 54967
8764 37317 55717
83244 69083 38907
33953 82222 53366
55488 37124 68933
8856 15624 60262
25613 62177 32099
19499 63607 94758
77394 80884 18946
63034 16583 30597
45092 13892 32817
56874 50335 13975
22798 8233 89515
20984 48297 82136
74051 22466 87949
28307 7089 83993
81080 58560 60938
71666 48631 55425
18124 16241 16032
71676 29010 62558
37100 29536 15757
75407 17333 6088
79396 16904 28909
67640 70761 26137
68493 19867 15263
24724 390 29943
29645 30414 91831
58033 70276 65401
860 1153 57012
33720 6828 22815
42509 39908 93493
15625 7833 8313
84072 45966 10767
42982 43272 51602
55570 23237 94044
70505 44704 1470
74216 16259 2297
61422 25123 18174
62722 26194 80406
46492 48976 67698
69039 24387 89343
65355 81678 39064
12576 10125 4167
75500 62667 14220
10702 3699 18970
55369 24923 8396
50607 40897 76397
43758 56265 45967
78318 46547 2413
84011 53771 95249
31706 47037 81861
30961 76889 70658
69126 1964 20498
10629 75751 94953
37301 65980 11094
43325 30723 8069
78983 58347 15705
69366 58007 32587
31423 81870 59033
76545 55309 47206
50834 55569 84680
73114 32783 77716
58135 23402 14674
6661 80102 35382
12819 57824 98790
21844 82682 57726
13252 33611 93562
11705 47870 24303
67280 78859 16075
44101 75342 57513
57019 84099 60381
57003 80795 66748
27025 6546 88274
80081 69621 26059
34406 38443 74940
446 49439 16625
58890 12245 47007
55462 69496 41660
41486 44932 75957
51239 48865 32578
78551 70506 67437
32080 17884 67572
6720 65355 97185
74039 49286 26197
59279 60404 32367
43723 84409 61585
38778 60768 45856
75356 39944 90656
72960 7188 32671
72072 59410 74667
44081 1350 1697
72517 53546 70564
18516 31395 88085
69931 20922 71869
53617 52688 92851
18860 50333 81334
29958 21940 73065
72466 21306 47092
27062 45984 9088
28808 76793 87233
27339 40504 8511
38760 67545 81829
45515 42568 4169
41203 3923 88911
15920 80949 84188
20346 36361 38316
35346 42952 24550
74695 63469 49927
23278 53892 6204
28889 58327 64001
54893 19978 52850
6347 60557 54811
20441 72074 12595
52294 78040 48691
82879 12234 11272
63313 18830 7982
32460 76692 20661
8170 61928 98781
35891 63147 24421
2182 69745 23701
45556 24805 38793
77649 80311 58432
78704 60973 79336
47406 42563 98373
67912 38373 10581
57096 60137 43110
34221 80055 78036
70753 77609 97754
757 26720 38357
38977 59445 54883
49991 48492 9873
44033 20948 80447
43582 16125 84475
84524 64263 8115
7104 29320 621
14810 10604 1747
84595 72397 98403
9067 17892 65518
64429 70413 79460
23810 50353 10087
9419 13714 61053
57218 52177 89903
34884 70186 27172
9163 43144 73455
57073 59346 33937
77261 78029 74165
13920 71271 72950
24946 6816 3012
81895 29493 37924
25751 38505 15565
35458 33027 23307
6051 44438 99944
9610 83357 57850
23339 52468 46328
11302 77459 80762
81122 49237 44729
25167 49351 99135
47679 49158 18914
83615 53958 63418
46673 8296 56776
16482 6518 26507
74508 38686 58802
45675 81860 610
29819 38453 85965
23952 24331 62542
48485 15961 8431
26246 35748 74687
77858 25042 59337
65343 46306 43592
36276 28475 31573
75688 12765 39937
17516 58265 53585
77515 62693 15357
53914 26460 87889
28922 57722 56557
21795 41320 7357
21418 69778 32118
49391 27625 87199
657 37910 49200
77463 80031 18027
65658 7054 979
61405 26335 34782
4496 43574 58163
1966 52648 53538
8183 76724 93442
5408 8434 15529
15708 35832 61115
33172 36619 99158
63269 53621 39581
28176 27513 83417
49196 8116 85534
53598 4208 66484
46259 1247 33010
45685 13232 17718
44931 42503 35391
20091 62785 44871
54245 81779 17131
21640 83574 38721
13406 71182 10948
77162 2973 45877
10857 55787 31714
80084 8492 15350
7143 83347 73518
16770 63513 90040
72268 48196 36418
79274 50771 75255
64541 3561 39504
52258 31535 58274
2238 23457 29457
2139 11839 90467
46255 41832 29944
52298 18117 21706
69916 26895 96256
13593 77087 4180
48857 55204 41976
54206 13527 49877
23254 61876 19953
14990 36241 62230
77460 61080 46558
12761 81855 54481
82701 78465 92994
5882 76104 97618
46735 28022 11015
70401 6757 11547
12426 12822 99510
16675 3992 78640
29947 52810 97542
63596 46339 20787
45449 64157 74718
84578 9846 28644
38669 66483 72762
71367 25416 6784
57380 23203 48531
9267 17597 19168
79218 70222 72711
13673 65855 13924
83269 74429 49276
57291 29211 34909
57226 79907 79918
36719 83234 6193
37827 68137 12446
14973 20518 49989
36010 71545 4541
18925 28722 74118
43090 29604 33436
74601 56998 55511
20021 62912 78677
30440 82437 43536
77245 5207 71619
55471 40832 13611
17935 54641 18026
17399 46984 48384
28192 8230 59615
69215 26635 91372
44603 25662 36093
19000 15538 85142
48750 36856 16053
46511 71484 96491
63788 9546 85766
83279 76269 3100
57277 31378 22772
42780 39575 87131
31139 9707 34020
15776 19125 30655
26794 58878 10229
22074 69805 53879
65732 69356 35672
19629 64350 15773
71708 71301 88117
22922 83180 24843
11149 8955 80277
24872 21581 17228
15317 16613 25314
67533 58814 43002
78343 8290 50442
11789 84107 16189
25711 84605 74284
41263 63523 72632
74413 735 6918
44896 83502 35240
57155 1824 17195
83734 72499 22096
10199 42751 2951
83863 67504 20218
75584 78464 50918
47284 84724 59048
5756 61863 68310
13385 65024 83540
259 80096 62540
43153 1691 14124
54584 7785 94756
69759 16795 99130
30547 30132 20194
18273 36676 7475
39094 69407 95099
41964 66401 41632
69995 46543 52665
45885 79104 11775
59029 66464 31688
58044 32808 70443
66902 41641 78979
63463 17246 54308
5756 8524 4389
68857 75941 76714
45682 62050 64722
13691 5542 90489
57446 72289 65596
29159 18233 85820
46140 51605 89027
44669 33462 39385
25583 56971 4816
568 18915 41734
44409 67527 89244
74308 68969 20986
10908 72962 59486
48367 1389 50662
14609 57253 32833
47978 1322 47586
43564 53106 42053
53549 37712 96246
60098 76002 10461
26622 79435 12939
6858 78211 86830
34290 70483 35919
13461 9489 45006
80830 62552 61474
13361 46765 64493
69852 52191 24186
79361 77289 53000
83970 12416 70516
70201 42778 22639
57395 26257 36501
3704 45584 1647
80311 58928 9720
11292 4877 39785
18283 69711 67597
81772 30969 36665
45618 34615 78129
65282 3791 76332
25936 11005 65580
56863 78600 50676
28890 53008 37925
59146 39738 91269
70475 24163 48097
31731 24276 95761
65635 18221 63229
20713 21845 70622
9459 73026 24939
49148 82326 44037
77977 59041 76959
44836 82127 33477
9112 52579 68984
6275 23674 40031
25801 8176 77078
47890 20250 59618
54393 37775 99924
58143 56175 71965
75927 167 13426
71492 16212 23880
77950 42646 95689
35698 32748 96414
42595 73777 95618
53029 60370 18171
29848 48226 34168
65040 76514 736
82934 14005 16422
37901 29890 71676
7411 53707 6589
1640 74914 81137
7893 27842 46290
30270 70714 18977
84466 74113 93540
36481 55157 24650
48983 50611 47813
45511 4431 76519
37934 30464 34261
1368 45508 97851
36955 7730 67029
40693 26920 50131
52597 8651 96685
63106 62241 29065
60046 18172 44116
56534 18293 67789
22067 46438 51577
782 20571 10518
24366 35945 26447
56762 30832 86194
43605 10110 18351
83245 10375 4097
10714 4278 44207
4548 31067 75673
79341 38948 38679
31172 10755 28697
42920 31571 34632
34814 46045 45703
13478 17064 43083
31390 74753 41599
71791 49176 98591
37538 63126 2275
49518 31582 84003
15974 20376 12272
64057 54682 67510
29361 32410 15342
66670 73071 44418
19441 56531 16181
58330 79671 94325
60590 15775 40742
34845 19284 45043
65717 33531 91490
39813 12583 31369
55897 76783 79543
59397 21949 99978
23307 76134 53510
73343 19081 39438
4628 31179 51310
7275 29351 70265
83857 39332 43925
74844 59486 38910
36677 29171 60203
59660 61188 66853
147 63131 92984
62534 16549 58245
8017 59438 26340
33027 23877 41321
38700 24376 85275
57803 25536 74691
51370 34177 43528
43894 79988 42277
28864 61878 55121
28733 9989 92335
9091 74270 68599
67462 48023 62969
9615 76356 8043
19047 61022 504
938 38909 60991
57988 42179 47125
72882 32063 13990
12682 25181 5636
77864 17590 46922
45790 64734 86484
18770 2096 49222
45853 50451 72347
48002 71898 32307
57246 37166 11104
59239 50526 14195
54867 18615 47527
28623 25107 17309
57561 69917 4748
75120 72558 17351
74440 80544 31902
64493 59642 77138
14511 40899 69033
27216 84626 19463
82062 3283 37001
23116 58427 20224
83428 44500 84703
72399 66731 97763
78433 71509 75212
37056 1525 91737
78049 4911 58092
31084 37920 94274
69430 20732 97159
38422 74398 14645
79504 70653 21167
62885 321 21060
31367 25351 34108
23826 58939 48698
65782 30951 88507
14105 77705 15632
38485 25254 61024
83660 39393 13843
31659 12415 1799
23670 65653 20322
18582 19180 97713
72382 44700 3703
44506 4118 66255
81349 43063 50552
76739 42556 78733
46831 22877 93406
9881 27790 24343
16286 80976 79491
9828 56891 22898
641 19174 86385
83683 25076 89857
52811 4124 29687
47505 45967 49231
78623 60530 52463
75621 2432 40558
83461 64051 94618
36100 11996 9313
50402 66065 51035
4895 76358 19238
8941 16395 40404
36 57357 66572
7768 43514 27382
18545 56650 58879
45057 28316 23847
41164 52677 3833
69042 6024 84594
28117 24680 51647
78756 44416 86454
74871 35022 19034
63540 62813 79671
51485 48931 91849
79086 54940 49246
54888 27136 15216
24633 7653 93269
74298 1071 62391
84523 56794 46077
30871 16460 19793
61344 57272 11139
8236 9038 47298
9657 77007 39137
21392 4711 16436
39928 71234 50349
33495 43067 33782
436 58701 89760
53922 36173 49734
33623 68343 82276
81154 42192 23432
41604 41294 72615
56786 726 37784
45101 62219 84790
55438 59685 80317
47842 44172 81152
62140 65750 15892
55149 69421 55660
2849 15164 84427
62374 3110 15830
27253 41 90183
38367 29580 43367
13470 30780 28731
18956 54930 40688
22620 67389 54403
60257 61241 90219
61926 79574 42092
73406 40342 17080
46773 80863 86663
71914 48391 49148
19108 50837 10945
17833 27188 49164
52193 13365 85161
46844 54267 57918
33188 1023 6916
73709 63347 35828
66606 46044 66341
22170 47376 96408
73483 12731 71983
60607 46573 42457
59753 60304 55699
15942 5673 4181
41405 59916 8757
44829 19095 58844
63192 7658 86786
25107 74128 60598
63753 47641 24657
11068 81213 91667
1150 10086 82233
76600 23866 91865
12450 42823 22177
29028 67257 4775
51072 20657 1602
25171 78769 4021
27932 29624 56887
40648 57381 83985
15776 9155 74617
49174 55982 3157
84940 19365 96114
22032 35391 86688
72694 26349 86316
35230 1844 80143
19574 55096 32862
4406 37762 82880
66845 22140 39458
15198 60716 35026
84307 63504 20668
17328 44181 68692
67537 10726 42964
22747 25545 60852
6870 16965 71436
60644 29900 82046
38222 74864 21510
16602 42237 83733
72400 62396 291
81041 51015 87393
10656 65230 4296
8779 34451 13717
74315 65643 65473
58922 44118 94880
57331 28508 64376
53290 23605 46169
4422 58348 99117
66659 46273 31510
39064 82104 50725
35360 74917 19697
54685 75196 57884
29140 24364 95475
74612 72446 54548
66074 47882 98006
44933 77597 25494
64592 36090 95292
30623 44605 81577
65144 59996 79931
62288 14918 4369
60727 11737 82529
36996 6123 2083
21336 46644 19820
69685 1553 76265
31048 71250 2497
79719 75309 20383
30831 24563 38869
9857 72095 57699
80609 73773 3434
32801 12051 8975
48654 29618 92160
45285 23281 76348
50675 60747 5265
2649 81552 70817
44249 80312 41392
64 1765 57742
2727 29838 71898
2210 75297 1522
35516 19961 26976
79825 49668 53575
27236 79615 49618
52032 493 32902
19013 35313 40639
67955 37368 2690
71938 41549 39569
53454 52028 84977
36309 79608 74675
20127 59280 12243
64742 68676 10473
71960 20536 55203
38742 32157 86072
43734 12074 97624
71012 41128 7399
47432 76376 89518
20196 17252 76354
15121 37344 64191
12542 6452 81396
57379 58494 57676
30634 14203 93537
59902 31991 45429
81854 79915 88128
63291 50452 42969
40610 66192 73643
24940 37337 32472
61637 75247 56568
29621 61036 20313
84878 62011 22313
51899 77607 53359
68616 78486 55011
69687 18104 97677
75691 78148 13359
31377 21358 21113
57404 69043 30775
28043 74546 48946
49541 67692 17689
10251 37113 15069
23561 50472 12671
34844 54395 21083
31225 80651 93054
24676 64690 89434
62919 29258 48358
7099 11008 76273
28907 3550 63824
49758 14916 86411
19401 46408 35573
60766 27542 49997
83959 50039 98542
14044 32788 92051
82161 41368 39876
29431 14116 44569
29773 34301 29661
474 61164 57597
26287 53934 72805
74876 43043 11212
29009 29862 64352
67520 73304 78668
78563 55678 24401
41170 55634 59601
40449 22226 94737
31695 11947 7217
31316 22280 27161
77427 78837 27035
35794 30660 1894
38074 49879 62563
59013 2752 22911
68683 82707 59556
63666 15168 17040
70906 40895 18046
19150 6243 168
14573 8203 62810
37928 22103 62668
57850 38455 44557
62863 79026 95966
80898 50720 82429
21857 60093 14027
33509 7537 59790
13446 66074 5357
61782 51263 21594
52695 65701 85868
9196 61289 16541
84466 38259 52421
38848 46926 56632
40688 8976 44857
14669 40176 8290
48160 13068 6430
83787 40994 78072
67332 12544 4738
52358 20434 81876
66254 31630 10942
84212 42580 42248
72935 83221 51242
50822 37635 98394
25530 14726 88999
58105 76614 70195
62521 62655 52669
41805 55589 52304
1456 46387 8304
66493 30172 46031
27575 69824 94127
25905 14207 80897
69461 4923 45935
5346 68411 32727
54542 74671 41878
61953 20051 85069
15410 17782 85938
53696 76894 683
35225 36855 52194
4195 60522 48917
11571 48745 36068
35292 65194 72868
28722 13550 45237
29377 41391 78430
47060 65153 57438
78232 10678 27965
25509 48749 59147
70212 27362 17869
43793 14875 52998
23046 19767 256
73176 70361 80093
54728 33492 45702
55483 23023 94962
21551 18297 32620
6734 81866 18145
36360 23555 26959
36003 60964 25881
24780 51802 73394
81152 61263 98815
1694 50258 45366
17612 27605 31383
79725 35063 71386
66394 17079 727
2302 7886 32933
56039 3595 29193
83241 5796 69826
19757 54555 62924
45388 36367 32786
16707 68184 72532
41067 72842 33388
69244 32208 30087
64269 79017 77839
19893 57367 38346
11411 52676 6802
68591 14258 91280
23187 1898 1920
35221 66409 1046
54755 63504 63848
21848 64859 14812
28800 8020 86251
47486 26032 32759
27015 47163 31612
4163 5175 16963
17125 41220 72538
1655 16102 16169
29324 38061 23266
23692 73076 43044
33125 40187 71993
6690 24961 42120
61972 3085 450
51462 12040 83036
11288 84285 1475
20011 38594 30420
58043 65827 74336
59554 5639 6184
29267 26619 72236
77399 34796 72682
72387 33675 95114
67176 59876 84982
46294 10903 11405
192 57452 50677
48978 9890 71602
7358 59721 5718
32305 19062 90615
25751 8109 5777
19982 24790 63475
69822 80387 95194
32270 9532 75207
76618 82228 54709
60167 44854 93751
50076 49824 36747
34377 78014 46155
56060 24498 81508
62055 77618 8106
20509 76690 6587
70076 80476 65284
5488 45597 2306
77773 17705 41273
52593 59919 54039
34548 66022 82273
68656 25434 41245
2742 26759 190
16873 50694 15749
83032 37348 42855
48426 72775 14836
4263 71874 7964
29282 37141 13870
83772 16382 27342
14986 4726 28282
20319 17536 5910
16729 22917 65681
84941 68381 79051
14767 34061 75913
50176 2952 44067
54774 61310 46968
12552 68180 70097
7433 69921 6599
55326 10938 99278
51818 5181 51644
21487 5123 40825
54552 6089 52375
58450 183 60492
14477 13155 97877
17962 11785 54646
15493 22068 32400
73182 45706 98766
68190 39424 53616
26687 55134 44673
60464 81524 5774
45119 75182 66656
75393 61879 44628
80114 46846 99826
40976 55748 28357
71618 65795 29828
29394 44337 97632
58358 41855 44754
12930 2606 25169
59525 14960 31769
60753 28058 71353
26029 50308 37958
37454 67697 64401
