75000 85000
23941 33044 50996
6066 29352 75478
49012 12072 69979
6403 29600 64932
18520 52425 30301
62718 38647 53551
48616 44060 84105
24580 60767 77750
25810 24082 54898
13104 46455 31533
74930 9469 15800
3942 48353 7495
46814 66057 1679
33600 72511 19570
7417 61908 79077
2389 645 50097
31438 49443 43401
334 63362 43598
29234 29373 33980
39391 9486 44381
60034 74288 13494
25987 53102 60318
71356 52424 59915
61235 44611 72040
30106 9759 76444
24546 61142 28563
13620 65528 73080
18346 21164 57662
74922 19663 24239
8021 43981 15841
52173 516 17956
41826 48095 36128
26459 28140 18292
65282 61791 71917
71254 47890 41720
13736 25554 70095
28309 74715 80418
9196 39001 40140
35697 15458 77793
56592 23438 741
68330 63237 16733
48450 31555 17323
5229 47993 51070
52987 7098 31112
54060 3986 20219
67860 65299 47079
60082 5127 79820
54695 73060 79845
65857 69028 73219
50907 52332 56318
71376 74740 83250
74467 64024 38993
55583 43303 33513
42350 11744 75378
35540 72593 53668
70359 45847 27022
16959 2948 41303
43640 1369 29626
58407 41512 24894
65184 35915 36427
58213 51504 40181
32613 26468 53220
3617 44902 61447
48648 9438 27861
44206 45949 28121
35307 27165 12516
9740 15068 73805
55831 55702 8432
45616 37048 40608
6052 65505 40660
15637 46961 32771
68597 11716 45703
53624 72453 13762
42856 3687 55445
60784 39586 7824
33255 56929 50477
7315 69145 25331
5724 48886 63717
28679 21413 84280
11303 50586 62581
17528 68762 34285
60025 73946 68638
50221 6862 75239
45830 65310 37830
50390 10951 18399
16941 59811 73828
58923 21569 22506
62971 3920 29312
33699 66424 54098
44404 31639 57047
40753 47938 13103
34215 24054 50003
26420 11660 29736
28458 5054 54649
50431 30634 59271
51158 64333 72692
51868 21321 14997
4706 68314 57516
26977 29958 46003
26339 13581 74851
48093 13129 48760
64264 34486 66618
35453 30165 72457
55343 15091 73641
57179 11356 27156
56989 71794 1121
51153 54696 65430
16191 53532 6509
73454 9900 64503
63910 71425 42123
30877 11648 10439
26399 35499 74819
57001 34009 35577
51820 19972 79247
31651 25151 42295
69423 12955 64104
18231 9777 68663
68204 51960 8887
54565 18239 4554
30255 62156 35984
1855 35067 58254
49673 21955 41284
74467 31481 5521
50251 6243 75159
63137 43404 12982
64023 38871 83786
11736 68744 30686
72849 24272 64964
44952 41215 80607
29288 43427 26718
66885 30953 12972
40059 49005 6750
36024 10684 37325
68251 62138 81398
2722 9938 15039
73455 31062 77338
38860 31065 25280
29741 62404 9694
64458 22495 4264
47670 6348 4570
66850 50771 62752
50833 72551 62736
10106 12589 41816
47985 12610 15228
7906 64370 18018
39615 25535 37596
26434 66112 56377
43339 61648 15973
33529 214 74746
18023 14087 15475
59591 14152 30408
66455 27824 16567
27050 24970 22324
13316 19724 66908
27749 12947 84831
45614 73747 36524
15188 22464 5671
54404 17815 61450
19987 24151 23732
16889 68713 25894
3475 36562 10332
28373 9338 27666
26843 20350 42242
72173 10959 59830
35523 23034 8346
40642 11910 11499
45879 35961 25914
41640 4356 6270
41446 30988 76291
72603 70243 4126
43789 55456 52847
34100 33780 27589
45235 11623 40478
39781 1013 45030
55339 42273 37682
64741 71024 62980
4878 41217 40281
74606 63866 53650
50746 72106 77530
35976 37709 77009
46180 46012 42324
66050 73272 82615
33512 59470 55784
30640 2961 68911
21673 32575 56239
68539 52529 74331
41432 31369 68694
38806 67652 24869
43969 28402 52033
39608 43927 24833
65023 39473 27102
57325 3737 82209
6886 59134 27456
41000 30244 3505
29501 36737 39402
3112 45496 43657
70114 31891 58970
20181 23463 19169
38331 1973 68713
30117 60549 29956
50280 48913 36183
48965 23261 2586
49517 35322 11303
14679 69303 23548
57928 52591 44890
267 8715 16962
32080 14455 22524
63562 62676 30166
64812 39273 6482
4405 69279 28387
22 56673 37384
63507 5656 80375
2659 35178 49194
64233 21990 13997
63630 18260 3129
73139 33285 42918
69407 32313 19795
43109 65119 8935
55956 17019 75121
59262 12910 20803
9169 51104 31862
64166 58140 57820
34061 16012 39485
59516 54100 17790
23904 54171 27915
55049 10929 58481
37560 43809 23646
27683 25408 68785
67035 64793 40673
38893 73800 72063
66714 39789 43002
14831 72080 77610
50641 57964 44630
7721 72028 46217
68031 38339 83942
28095 34477 66537
26934 3609 630
54995 27249 52483
28604 19814 53122
43175 71400 55012
71089 70621 80363
36609 13578 14015
21774 18775 18735
59505 11204 63438
30152 53765 78001
14954 5601 20232
29310 72056 68923
12484 6547 66409
62332 55482 43331
27984 43415 21715
5219 26589 16021
22235 46743 37489
9788 51046 7304
49221 7190 10053
68675 17780 50430
30423 68770 81247
69630 12667 48342
37988 72084 22980
21769 41314 33798
62747 13006 14532
29409 61926 83008
6825 32949 30207
15059 8310 52955
21963 72316 65904
25845 15680 54698
38175 32078 55373
36308 62461 34404
37032 66213 34854
68389 45027 33305
9774 69295 58564
17097 20607 40959
58743 38251 28419
63627 70068 80047
10200 36138 22158
12495 34119 37797
66293 11688 19390
26304 56815 74244
41008 42843 22768
209 45666 43274
66466 18506 53719
27697 260 74325
19356 66809 34111
66860 44956 22339
36972 349 62890
72943 71614 82220
42790 4352 5424
36524 60950 10738
16858 25837 16554
16852 62799 60832
16373 55420 58214
66376 74690 79877
10149 33200 14902
32264 50816 21467
25186 54599 46687
19931 34457 68063
26390 63524 32687
59656 36150 23475
61730 60423 19336
42151 57198 73611
68963 2104 68541
61755 44491 75735
27198 47243 36557
4680 36677 52195
32270 27654 84875
60784 61643 52044
63555 31821 28092
41254 35910 35430
5811 67340 82592
62956 60882 83441
52105 35876 70100
74267 43821 19452
25959 24514 84792
25407 26961 67878
64386 36536 59457
59134 55570 36953
69166 65722 19628
32173 62582 1689
74121 44214 4810
55179 72489 79687
26826 25994 11003
49571 8850 31150
3066 8470 40598
64272 43631 4293
29563 66316 3200
57818 48538 74532
35111 43544 23657
50520 40689 83238
48552 41368 73727
74518 433 19109
29051 13156 41939
20193 12794 61830
42698 24751 13802
66233 53174 714
50981 45486 84450
60201 20996 66431
50831 17460 76464
73372 70548 42817
848 30175 12942
62363 57606 46104
5416 10267 48676
31642 41353 78902
30515 2781 61849
3399 41970 37402
58873 52796 11382
39360 10446 20229
53515 10828 62693
38828 62060 18708
27152 45631 82449
48682 22441 47162
63307 18100 77785
16653 32381 43529
1596 70595 24827
48238 74096 26672
63376 74417 82033
37890 6527 48518
56238 14822 32506
34235 69695 7705
13544 9199 82501
6025 67320 19935
53396 44155 30955
1407 29955 34377
31221 43199 29011
36723 74165 1495
53440 25496 12757
38530 62911 48329
18350 48499 28611
52651 63614 49135
46813 44917 38704
42578 23361 76630
24436 61582 75463
7444 33972 7885
60404 24401 78916
39286 29584 40097
64948 28663 51368
40429 72631 25223
41554 48548 67226
4085 1717 45450
20172 63184 24283
25714 2922 22488
30149 982 84442
3796 61293 68997
58422 47306 4992
36565 12885 74479
44955 70917 13926
13342 5884 32504
50724 47156 1388
50578 49715 6696
28339 37324 77675
47500 1541 37538
58709 21396 37197
65944 20438 77491
67323 60637 18121
42240 56269 66796
15688 25894 82109
22040 73901 47150
25851 47315 69177
70856 20634 40831
47208 17040 44517
16370 71135 57689
43435 49799 5045
22097 42411 81974
36904 14881 72435
3340 44362 43368
40220 39508 49858
20759 63208 56672
26078 51500 41316
10943 63917 26258
59755 21974 12785
72273 59712 41842
51391 51914 12671
3297 47030 3225
15237 6928 61958
29758 46397 6359
40066 59007 39942
41018 46574 30500
19238 4034 62187
9006 10880 5725
68330 59554 30580
67335 20146 56334
61433 31717 57123
10973 4851 73499
49521 20217 24365
9284 5395 47159
18806 41674 41988
22526 9277 15051
62169 44735 56869
47679 41341 4723
4983 67993 19396
10726 70522 29987
57155 51693 11764
47769 74218 76754
13026 60098 72911
33319 60986 41607
27503 1837 65191
14737 28433 78135
6534 43759 15044
18870 11617 11164
24042 6911 16390
49179 44863 30154
20727 34943 31387
38187 5845 35724
43152 53675 76123
39368 13195 73392
26402 39462 24361
31957 37210 53146
73789 37761 8244
9358 22114 29395
35072 65566 25203
26711 6879 34265
35791 29679 56128
3153 28044 46195
35037 28902 36465
57296 73961 67716
34415 17273 33012
36117 11315 17703
16908 64834 71117
46316 43171 67445
65515 37889 1894
73450 72113 58300
64182 12390 81851
1180 67346 58934
54927 5953 66262
60056 19803 18108
6960 33256 42126
67100 66799 76110
55346 73046 32603
15936 60311 37149
56212 7380 44712
19156 1301 17862
59468 60029 41542
61229 61367 43446
43796 59015 62394
32518 36056 1943
65103 11627 79981
20098 67537 26179
15988 12891 54158
46157 52707 84027
70918 14832 13184
23386 13614 38468
51213 67347 41486
45216 32927 74939
32074 40358 62087
48449 12686 75210
35934 33753 59671
55102 48779 71515
71137 15552 55163
26108 10952 22828
2028 12619 13149
34800 1768 29443
6081 57109 27347
74393 63860 24708
41012 4217 42732
57338 59619 8295
13098 10393 32242
63602 44490 31207
33344 12450 20674
20992 35941 17647
24396 57051 69773
5707 5511 16449
9786 12500 13641
30109 42457 78718
45946 74749 19966
68235 66045 25201
467 208 31071
70472 61505 20193
10500 70402 37113
16896 35691 39195
15096 37080 15234
4189 26146 72869
43705 23759 84293
35671 68606 74848
51546 3734 18940
37804 25977 34710
65544 8500 73302
39131 49510 36699
25100 73240 26312
57722 11263 23511
45242 30802 20120
74180 31061 78446
11400 1214 33659
73685 19977 26612
878 70869 63882
50725 47092 55560
22517 46836 44234
22937 51581 62297
49665 50500 39154
13725 65042 9946
63500 35893 84475
47706 60838 80358
40318 73594 27630
48725 40452 22755
69180 73861 77526
51969 1840 68527
72878 66665 47532
26460 2842 54015
61608 21898 50857
48191 36759 60090
30584 66432 43000
32218 29747 37795
4036 8291 39551
15578 23321 48801
16667 22385 54440
5113 40492 81334
44547 34212 79624
59139 67609 23627
35205 31801 4346
31461 74966 74097
67669 46782 56234
41368 47542 39634
29165 63982 14787
53460 42510 10040
34349 40498 70359
55539 7512 57989
7171 41243 67931
56527 40974 34374
34979 38525 11636
7913 70403 55318
31634 10129 34743
58680 56046 41994
11208 71843 19177
66083 69203 4670
745 40744 34807
29586 11760 11240
4336 5080 12451
9375 51642 57420
34461 40761 43972
28355 12864 77860
52002 47126 2660
4807 50929 18173
45822 74502 27998
11982 55007 83176
65155 22800 58642
59784 16500 37161
72069 44988 56233
24544 22424 34883
19779 53843 53112
25657 49239 62655
71407 17514 35341
58705 41827 75415
64983 48232 6697
41996 4200 39263
61560 60370 64188
58753 40947 68854
58737 32529 77520
4896 35706 41815
9216 46816 22862
33763 41334 30415
63448 62902 32331
53434 70244 265
65477 48313 67353
60151 30643 74806
370 52551 24089
15282 49417 77570
70125 28357 63900
38423 55097 19823
2432 65367 41740
72187 65040 32783
14490 50236 6209
23323 69686 42906
74281 25004 34879
2709 32224 10663
22061 6530 38127
28869 24729 14462
23695 30190 71969
58398 18298 33786
28946 20692 37610
23777 51633 69557
45214 25714 31141
64589 69648 5649
32901 60822 80388
2999 58499 1753
51936 5834 63644
19423 50445 23296
39090 52122 83311
13607 32359 21848
54304 2300 62951
19869 32557 53247
16359 6973 7010
7297 41403 83974
68045 28401 71169
50628 54858 65261
72700 31416 64465
47475 62124 69905
57749 26372 16771
65824 64065 71819
21460 2050 6673
69079 30861 55638
66719 58650 859
65559 24112 16844
74854 34506 44656
4287 14317 59388
4094 70398 3694
44369 42999 42332
23650 39412 78560
40419 13108 25867
44793 8379 13520
65482 30697 79267
40755 21119 10066
4184 6746 65477
65537 59607 48505
52749 50052 43349
20368 26678 8701
10996 18164 36646
50362 26568 81218
33640 21319 5833
20723 56888 16216
30261 54531 74352
42263 30662 62291
15793 24483 46915
35151 15882 41354
61437 11379 64338
33825 67275 24039
59858 55372 51628
49080 54074 84210
29321 26518 78558
6408 29624 49743
46827 34881 28002
34655 35803 37993
57925 65331 72854
69833 25478 79257
8995 6206 81481
61349 23959 9055
20478 34201 10067
16684 11938 21138
20637 16976 17670
22593 72165 5446
996 24162 36293
38541 21567 22696
61129 25010 47436
12166 68934 65938
44479 66103 22398
3100 57359 50131
28207 59737 76264
53019 40788 4684
9573 57616 5683
32363 37187 54850
27647 3157 64029
70771 70632 31974
57679 67700 3127
16292 63264 13738
38223 46285 71247
32572 20924 69206
40780 70583 84127
8222 26195 41865
4679 3801 68775
6010 933 45583
38229 62393 22205
13784 54204 69178
59197 68389 48115
37132 44516 29998
66787 2248 84274
51339 66766 4283
24403 32446 22070
34427 14055 67207
12923 59599 35873
29894 17834 166
45412 48724 83689
43302 13179 76894
13887 37507 53090
8846 71998 79165
60837 43895 29063
73829 32760 63280
15556 56683 34315
11662 15199 45135
10927 50923 437
72176 2112 22937
42348 38954 52919
4343 26811 38644
57908 68216 2965
62341 37115 41761
53583 32385 14911
10803 10193 58399
46279 70684 330
32343 26743 47571
42152 47394 37919
1544 54932 3783
60487 19046 70626
60956 49515 37304
37750 62560 2833
50049 59821 42285
12346 42153 80784
13792 34901 77795
49807 67520 8041
42343 48506 7485
35109 70556 2978
14490 50890 48028
58696 36748 15827
40430 2584 25892
68427 19750 81943
70474 7652 18372
69997 35319 9485
28540 60975 12230
44351 20033 45635
9173 55538 11355
58875 50545 1976
17111 34223 33602
21646 27258 28331
70552 68085 53275
71780 65787 57685
29466 45149 25043
26359 9199 66155
46067 10076 18261
25718 12024 22739
48285 18258 71821
58818 14007 66804
52835 41785 53744
6585 25281 32344
6305 37466 25343
2251 37420 35391
63078 28828 46612
38941 68297 76808
10788 60893 12568
40923 65508 50439
4035 66861 81071
49458 52306 17199
40061 22397 747
33306 17418 4371
49955 4736 70173
63918 73418 68672
12750 74322 72785
62216 59813 8727
31741 26297 50721
12639 60740 21858
50167 18409 15760
9848 39201 31851
23433 25322 68275
69015 54712 60484
26450 35130 65762
35558 19160 9860
32578 45392 25617
20869 1257 63853
19876 59340 74343
496 56742 17811
30406 19929 81843
71872 73739 42227
42958 30226 34023
26234 44976 34013
34760 40899 30504
18022 28003 51868
61103 2137 46450
35689 58843 73954
729 34027 26586
52695 10344 74174
56707 52130 13019
24934 31091 59572
24779 57451 20930
62646 4056 59235
35504 26704 39092
3529 19441 47919
18284 11776 44202
20209 7315 1621
30618 54760 14642
31535 50741 78676
74622 24904 8772
3991 59339 6763
69747 74124 61462
20062 30471 33645
15118 12411 81488
12953 54542 52673
46183 12618 24803
50326 2061 31394
63528 12941 59591
26581 5920 21557
32317 1609 35549
12126 56288 45061
67335 26593 57924
63321 32804 56369
57173 41812 49928
38270 63896 17128
239 3705 25601
1040 39336 49626
66528 33468 57274
65862 30029 78530
5268 30502 18657
59791 66298 20552
48548 63445 12887
19546 55980 27388
71262 42989 79883
70709 10390 70732
73261 49021 30265
20460 538 62227
20638 71196 47350
4952 61895 21345
5510 30004 80491
37345 5748 51498
14045 61417 64306
38853 29885 44959
43043 42680 36391
29814 49576 11913
58118 74257 21146
2258 16583 29823
43218 61184 11123
21443 3372 62483
23106 74458 40130
6137 62383 77042
34293 69491 83755
58854 11528 74200
42344 26474 41246
5156 46524 62046
39823 58023 37167
59856 23326 12387
7504 71061 82611
49909 67190 29733
32789 38534 59006
71606 65813 16178
37467 44077 24445
42641 30 6586
22569 20738 47045
19712 61012 13659
28446 40910 26320
29454 13299 50436
15572 15444 82310
16893 32375 37115
4362 54899 13393
67495 16422 65529
12100 8567 64325
38581 53767 33367
1442 24183 51656
43477 3778 37726
11594 28030 29986
